global_idx,dim0_gt,dim0_pred,dim1_gt,dim1_pred
3393,80.0,173.6065216064453,39.99993896484375,77.69725036621094
3394,82.0,185.34835815429688,39.99993896484375,100.6744384765625
3395,82.0,185.34835815429688,39.99993896484375,100.6744384765625
3396,75.0,160.92340087890625,24.99993896484375,46.46073913574219
3397,78.00003051757812,180.03131103515625,25.99993896484375,93.92010498046875
3398,81.00001525878906,217.81072998046875,27.99993896484375,138.83053588867188
3399,70.0,167.95518493652344,13.99993896484375,78.56338500976562
3400,70.0,167.95518493652344,13.99993896484375,78.56338500976562
3401,70.0,198.0887451171875,13.99993896484375,115.19720458984375
3402,83.00001525878906,182.9481964111328,27.99993896484375,97.29383850097656
3403,83.00001525878906,198.2367706298828,27.99993896484375,115.37339782714844
3404,84.0,198.2367706298828,27.99993896484375,115.37339782714844
3405,74.00003051757812,187.6807403564453,30.99993896484375,103.06950378417969
3406,75.0,211.9790802001953,30.99993896484375,131.84454345703125
3407,77.00001525878906,229.58697509765625,30.99993896484375,153.1623077392578
3408,74.00003051757812,169.15536499023438,34.999969482421875,78.39533996582031
3409,76.00001525878906,196.83358764648438,34.999969482421875,113.69454956054688
3410,76.00001525878906,196.83358764648438,35.99993896484375,113.69454956054688
3411,88.00001525878906,196.59176635742188,32.99993896484375,113.49064636230469
3412,88.00001525878906,196.59176635742188,32.99993896484375,113.49064636230469
3413,90.00001525878906,209.43182373046875,32.99993896484375,128.79165649414062
3414,93.0,188.79861450195312,55.99993896484375,104.81121826171875
3415,93.0,200.56295776367188,55.99993896484375,118.20152282714844
3416,96.00001525878906,230.1407470703125,55.99993896484375,153.86474609375
3417,77.00001525878906,172.87217712402344,45.99995422363281,76.76190185546875
3418,79.00001525878906,199.633544921875,45.99995422363281,117.06248474121094
3419,81.00001525878906,199.633544921875,46.99995422363281,117.06248474121094
3420,88.00001525878906,184.06129455566406,44.99993896484375,99.22029113769531
3421,89.00003051757812,199.0631103515625,44.99993896484375,116.37850952148438
3422,91.0,220.13137817382812,46.99995422363281,141.4429931640625
3423,46.0,159.1128692626953,-3.0517578125e-05,69.46453857421875
3424,46.0,179.0847625732422,-3.0517578125e-05,92.41960144042969
3425,47.000030517578125,206.0792236328125,-3.0517578125e-05,124.77520751953125
3426,37.0,153.5105438232422,2.99993896484375,62.68974304199219
3427,39.0,174.66131591796875,2.99993896484375,87.17413330078125
3428,39.0,203.03627014160156,2.99993896484375,121.12786865234375
3429,36.000030517578125,158.6160125732422,1.999969482421875,68.73165893554688
3430,37.0,192.13282775878906,1.999969482421875,108.05268859863281
3431,38.000030517578125,205.78836059570312,1.999969482421875,124.42654418945312
3432,33.0,137.0444793701172,2.99993896484375,18.537841796875
3433,33.0,157.66224670410156,2.99993896484375,67.61845397949219
3434,33.0,157.66224670410156,2.99993896484375,67.61845397949219
3435,28.0,175.43759155273438,1.999969482421875,88.05662536621094
3436,28.0,175.43759155273438,1.999969482421875,88.05662536621094
3437,28.0,213.2740936279297,1.999969482421875,133.39634704589844
3438,29.000030517578125,162.487060546875,0.99993896484375,73.12528991699219
3439,30.000030517578125,178.5748291015625,0.99993896484375,91.80729675292969
3440,30.000030517578125,194.75328063964844,0.99993896484375,111.19601440429688
3441,32.000030517578125,144.9141845703125,2.99993896484375,47.2772216796875
3442,33.0,166.7044219970703,2.99993896484375,77.88908386230469
3443,33.0,197.60870361328125,2.99993896484375,114.62051391601562
3444,28.0,168.941162109375,-3.0517578125e-05,80.69482421875
3445,29.000030517578125,199.0955352783203,-3.0517578125e-05,116.40313720703125
3446,29.000030517578125,209.43353271484375,-3.0517578125e-05,128.794921875
3447,30.000030517578125,174.2120819091797,2.99993896484375,86.63497924804688
3448,30.000030517578125,202.73007202148438,2.99993896484375,120.76083374023438
3449,32.000030517578125,202.73007202148438,2.99993896484375,120.76083374023438
3450,39.0,162.5801544189453,1.999969482421875,73.43704223632812
3451,39.0,178.63421630859375,1.999969482421875,91.89445495605469
3452,39.0,194.79710388183594,1.999969482421875,111.24830627441406
3453,39.0,154.3534393310547,2.99993896484375,63.997772216796875
3454,39.0,175.31980895996094,2.99993896484375,87.93768310546875
3455,39.0,189.3279266357422,2.99993896484375,104.68760681152344
3456,19.000030517578125,166.750732421875,-3.0517578125e-05,78.20693969726562
3457,19.000030517578125,197.60740661621094,-3.0517578125e-05,114.61866760253906
3458,19.000030517578125,219.0623016357422,-3.0517578125e-05,140.3295135498047
3459,18.000030517578125,137.74436950683594,1.999969482421875,30.515228271484375
3460,18.000030517578125,182.86058044433594,1.999969482421875,96.92790222167969
3461,18.000030517578125,195.66395568847656,1.999969482421875,112.28865051269531
3462,18.000030517578125,131.5098419189453,1.999969482421875,11.9078369140625
3463,18.000030517578125,188.92630004882812,1.999969482421875,104.20616149902344
3464,19.000030517578125,212.91885375976562,1.999969482421875,132.97079467773438
3465,28.0,171.97132873535156,2.99993896484375,84.21563720703125
3466,28.0,211.1990966796875,2.99993896484375,130.9104461669922
3467,28.0,211.1990966796875,2.99993896484375,130.9104461669922
3468,20.000030517578125,164.11221313476562,0.99993896484375,74.70054626464844
3469,20.000030517578125,164.11221313476562,0.99993896484375,74.70054626464844
3470,20.000030517578125,183.12367248535156,0.99993896484375,97.24360656738281
3471,18.000030517578125,150.4853973388672,2.99993896484375,59.237274169921875
3472,19.000030517578125,172.2480010986328,2.99993896484375,84.28257751464844
3473,20.000030517578125,201.39425659179688,2.99993896484375,119.15953063964844
3474,35.0,175.8972930908203,3.99993896484375,88.62802124023438
3475,37.0,189.81039428710938,3.99993896484375,105.26657104492188
3476,37.0,203.8861846923828,3.99993896484375,122.14671325683594
3477,29.000030517578125,167.42745971679688,3.99993896484375,79.3240966796875
3478,29.000030517578125,167.42745971679688,3.99993896484375,79.3240966796875
3479,29.000030517578125,185.6927947998047,3.99993896484375,100.35067749023438
3480,32.000030517578125,172.9998321533203,7.99993896484375,85.35440063476562
3481,32.000030517578125,187.344482421875,7.99993896484375,102.31246948242188
3482,32.000030517578125,201.87156677246094,7.99993896484375,119.7315673828125
3483,40.000030517578125,138.79164123535156,1.999969482421875,19.017425537109375
3484,41.000030517578125,148.14627075195312,1.999969482421875,55.28694152832031
3485,41.000030517578125,166.49908447265625,1.999969482421875,77.67301940917969
3486,23.000030517578125,159.10935974121094,1.999969482421875,69.05361938476562
3487,24.0,179.11541748046875,1.999969482421875,92.43986511230469
3488,25.000030517578125,215.44711303710938,2.99993896484375,135.9994659423828
3489,31.0,160.5707550048828,3.99993896484375,70.80670166015625
3490,32.000030517578125,180.26979064941406,3.99993896484375,93.82559204101562
3491,34.000030517578125,216.13180541992188,3.99993896484375,136.81961059570312
3492,32.000030517578125,170.28878784179688,2.99993896484375,82.19390869140625
3493,32.000030517578125,188.0261993408203,2.99993896484375,103.1280517578125
3494,33.0,200.02049255371094,3.99993896484375,117.51225280761719
3495,5.000030517578125,167.22634887695312,1.999969482421875,78.34552001953125
3496,5.000030517578125,197.98570251464844,1.999969482421875,115.07272338867188
3497,6.0,228.5731201171875,1.999969482421875,151.8763885498047
3498,10.000030517578125,167.09495544433594,0.99993896484375,78.26332092285156
3499,11.000030517578125,197.88388061523438,0.99993896484375,114.95060729980469
3500,11.000030517578125,228.51123046875,0.99993896484375,151.7978973388672
3501,18.000030517578125,150.85272216796875,1.999969482421875,59.709869384765625
3502,18.000030517578125,169.00228881835938,1.999969482421875,80.3837890625
3503,18.000030517578125,199.20065307617188,1.999969482421875,116.52967834472656
3504,6.0,130.51803588867188,-3.0517578125e-05,22.40582275390625
3505,6.0,153.99769592285156,-3.0517578125e-05,62.92921447753906
3506,6.0,153.99769592285156,-3.0517578125e-05,62.92921447753906
3507,12.000030517578125,158.77088928222656,1.999969482421875,68.92926025390625
3508,12.000030517578125,175.5133056640625,1.999969482421875,88.16798400878906
3509,12.000030517578125,192.2772979736328,1.999969482421875,108.22601318359375
3510,11.000030517578125,160.3500518798828,-3.0517578125e-05,70.28726196289062
3511,11.000030517578125,193.36695861816406,-3.0517578125e-05,109.53369140625
3512,11.000030517578125,204.54898071289062,-3.0517578125e-05,122.941162109375
3513,22.0,113.59072875976562,5.99993896484375,-21.429473876953125
3514,22.0,159.18026733398438,5.99993896484375,69.40365600585938
3515,22.0,159.18026733398438,5.99993896484375,69.40365600585938
3516,12.000030517578125,139.16307067871094,0.99993896484375,43.0045166015625
3517,12.000030517578125,162.83224487304688,0.99993896484375,73.16349792480469
3518,12.000030517578125,162.83224487304688,0.99993896484375,73.16349792480469
3519,21.000030517578125,159.46011352539062,8.99993896484375,69.51296997070312
3520,21.000030517578125,176.07797241210938,8.99993896484375,88.81033325195312
3521,21.000030517578125,192.74169921875,8.99993896484375,108.78334045410156
3522,8.0,147.66807556152344,-3.0517578125e-05,55.8341064453125
3523,8.0,147.66807556152344,-3.0517578125e-05,55.8341064453125
3524,8.0,166.41790771484375,-3.0517578125e-05,77.27668762207031
3525,13.0,165.61485290527344,0.99993896484375,76.84419250488281
3526,14.000030517578125,165.61485290527344,0.99993896484375,76.84419250488281
3527,14.000030517578125,184.26637268066406,0.99993896484375,98.62283325195312
3528,19.000030517578125,148.96531677246094,-3.0517578125e-05,57.50556945800781
3529,19.000030517578125,171.1072998046875,-3.0517578125e-05,82.87940979003906
3530,19.000030517578125,185.818115234375,-3.0517578125e-05,100.4764404296875
3531,12.000030517578125,156.30996704101562,1.999969482421875,66.11160278320312
3532,12.000030517578125,173.492431640625,1.999969482421875,85.81462097167969
3533,12.000030517578125,173.492431640625,1.999969482421875,85.81462097167969
3534,16.000030517578125,165.87620544433594,1.999969482421875,77.31268310546875
3535,16.000030517578125,197.00848388671875,1.999969482421875,113.90025329589844
3536,16.000030517578125,207.65084838867188,1.999969482421875,126.65863037109375
3537,5.000030517578125,155.22335815429688,-3.0517578125e-05,64.3739013671875
3538,5.000030517578125,204.0091552734375,-3.0517578125e-05,122.29412841796875
3539,5.000030517578125,223.74554443359375,-3.0517578125e-05,145.7542724609375
3540,8.0,163.36431884765625,-3.0517578125e-05,73.998291015625
3541,8.0,182.49801635742188,-3.0517578125e-05,96.49662780761719
3542,9.000030517578125,208.43829345703125,-3.0517578125e-05,127.60235595703125
3543,13.0,165.07913208007812,0.99993896484375,75.86260986328125
3544,13.0,165.07913208007812,0.99993896484375,75.86260986328125
3545,13.0,183.88958740234375,0.99993896484375,98.16285705566406
3546,10.000030517578125,154.65805053710938,-3.0517578125e-05,63.84178161621094
3547,10.000030517578125,189.58163452148438,-3.0517578125e-05,104.99263000488281
3548,10.000030517578125,213.37881469726562,-3.0517578125e-05,133.5218505859375
3549,14.000030517578125,142.3547821044922,1.999969482421875,24.795135498046875
3550,14.000030517578125,178.23855590820312,1.999969482421875,91.44032287597656
3551,14.000030517578125,216.83062744140625,1.999969482421875,137.65660095214844
3552,1428.9998779296875,1710.66650390625,707.9999389648438,1188.921630859375
3553,1442.9998779296875,1710.66650390625,712.9999389648438,1188.921630859375
3554,1454.9998779296875,1999.5938720703125,721.9999389648438,1401.424072265625
3555,1566.9998779296875,1660.703369140625,739.9998779296875,1320.5733642578125
3556,1601.9998779296875,1699.5142822265625,754.9998779296875,1189.7279052734375
3557,1606.9998779296875,1984.2977294921875,758.9999389648438,1390.986572265625
3558,1956.9998779296875,2210.18408203125,994.9998779296875,1578.392578125
3559,2005.9998779296875,2451.936767578125,1027.0,1815.8629150390625
3560,2053.999755859375,2504.775390625,1050.9998779296875,1879.0631103515625
3561,1333.9998779296875,1302.9969482421875,667.9999389648438,920.940673828125
3562,1347.9998779296875,1590.611328125,673.9998779296875,1106.6337890625
3563,1360.9998779296875,1879.10498046875,681.9999389648438,1309.7421875
3564,1254.9998779296875,1004.449951171875,562.9999389648438,739.059326171875
3565,1270.9998779296875,1004.449951171875,565.9999389648438,739.059326171875
3566,1279.9998779296875,1145.6680908203125,567.9999389648438,823.172607421875
3567,1393.9998779296875,1489.8720703125,704.9999389648438,1064.1822509765625
3568,1451.9998779296875,2099.588623046875,730.9999389648438,1481.8309326171875
3569,1516.9998779296875,2470.47265625,745.9999389648438,1837.25927734375
3570,1810.9998779296875,2003.4632568359375,983.0,1404.9078369140625
3571,1834.9998779296875,1985.7281494140625,991.9998779296875,1406.713623046875
3572,1850.9998779296875,1985.7281494140625,995.9998779296875,1406.713623046875
3573,1650.9998779296875,2074.406005859375,915.9998779296875,1481.070556640625
3574,1719.9998779296875,2416.134765625,954.9998779296875,1776.6884765625
3575,1768.9998779296875,2492.701171875,973.9998779296875,1863.973876953125
3576,1512.9998779296875,1674.0521240234375,886.9998779296875,1194.0416259765625
3577,1528.9998779296875,1699.482177734375,893.9998779296875,1212.2684326171875
3578,1583.9998779296875,2261.99072265625,915.0,1623.326416015625
3579,2276.999755859375,2203.083740234375,1243.9998779296875,1576.0179443359375
3580,2286.999755859375,2203.083740234375,1246.9998779296875,1576.0179443359375
3581,2295.999755859375,2381.41650390625,1255.9998779296875,1740.4007568359375
3582,1481.9998779296875,1719.6707763671875,1171.9998779296875,1296.2537841796875
3583,1549.9998779296875,2328.385009765625,1222.9998779296875,1686.213134765625
3584,1606.9998779296875,2476.514892578125,1260.9998779296875,1844.401611328125
3585,2482.999755859375,1722.7633056640625,1341.9998779296875,2044.4033203125
3586,2498.0,1999.2840576171875,1355.0,1444.986328125
3587,2506.999755859375,1999.2840576171875,1360.0,1444.986328125
3588,1584.9998779296875,1914.11328125,779.9998779296875,1342.470947265625
3589,1592.9998779296875,1914.11328125,783.9999389648438,1342.470947265625
3590,1634.9998779296875,2365.274658203125,791.9998779296875,1723.00341796875
3591,1551.0,2191.70166015625,791.9998779296875,1564.7493896484375
3592,1585.9998779296875,2351.98486328125,801.9998779296875,1710.46728515625
3593,1643.9998779296875,2481.064453125,830.9998779296875,1849.847900390625
3594,1711.9998779296875,2100.979248046875,1123.9998779296875,1486.2008056640625
3595,1790.9998779296875,2425.125,1155.0,1785.9747314453125
3596,1809.9998779296875,2470.6943359375,1162.9998779296875,1837.5283203125
3597,2870.999755859375,2411.266845703125,1831.0,1780.906005859375
3598,2881.999755859375,2411.266845703125,1836.9998779296875,1780.906005859375
3599,2888.999755859375,2464.107666015625,1846.9998779296875,1832.4385986328125
3600,1678.9998779296875,2179.24267578125,1096.9998779296875,1558.8507080078125
